64344,9.21500015258789,9.21500015258789,9.56700038909912,10.762999534606934,11.467000007629396,11.467000007629396,11.467000007629396,11.536999702453612,11.678000450134276,11.678000450134276,11.888999938964846,11.888999938964846,13.085000038146973,13.99899959564209,15.265000343322756,16.601999282836914,16.601999282836914,17.656999588012695,17.868000030517578,17.868000030517578,17.939774751663208
64345,10.831250166893005,10.833000183105469,11.326000213623049,11.326000213623049,11.326000213623049,11.326000213623049,11.467000007629396,11.467000007629396,11.467000007629396,11.467000007629396,11.467000007629396,11.467000007629396,11.53699970245361,11.536999702453612,11.536999702453612,11.536999702453612,11.536999702453612,14.020149707794186,17.375999450683597,17.656999588012695,17.937999725341797
64346,10.130000114440918,10.833000183105469,11.043999671936035,11.043999671936035,11.043999671936035,11.326000213623049,11.326000213623049,11.326000213623049,11.326000213623049,11.326000213623049,11.326000213623049,11.467000007629396,11.467000007629396,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,12.170000076293944,16.608999443054202,17.375999450683597,17.868000030517578
64347,9.21500015258789,9.21500015258789,9.56700038909912,9.56700038909912,11.536999702453612,11.678000450134276,11.888999938964846,12.100000381469728,12.366600036621099,12.669549894332889,14.667500019073486,16.601999282836914,16.601999282836914,16.601999282836914,17.445999145507812,17.656999588012695,17.868000030517578,17.868000030517578,17.868000030517578,18.009000778198242,18.151749610900882
64348,9.21500015258789,9.21500015258789,9.56700038909912,9.56700038909912,10.833000183105469,11.326000213623049,11.467000007629396,11.607000350952148,11.678000450134276,11.888999938964846,12.100000381469728,14.279999732971191,16.108999252319336,16.601999282836914,16.601999282836914,16.882999420166016,17.656999588012695,17.868000030517578,17.868000030517578,17.868000030517578,17.939774751663208
64349,6.823999881744385,7.0349998474121085,9.496999740600586,10.130000114440918,10.130000114440918,10.833000183105469,10.833000183105469,11.043999671936035,11.043999671936035,11.326000213623049,11.326000213623049,11.467000007629396,11.536999702453612,11.536999702453612,12.170000076293944,12.310999870300291,12.394999694824222,12.87399959564209,15.919099712371832,17.375999450683597,18.16054964065551
64350,6.683000087738037,6.823999881744385,6.823999881744385,7.0349998474121085,7.0349998474121085,7.0349998474121085,7.809000015258789,9.496999740600586,10.0600004196167,10.130000114440918,10.130000114440918,10.130000114440918,10.621999740600586,10.904000282287598,11.114999771118164,11.467000007629396,12.170000076293944,12.451000213623049,14.279999732971191,16.623099327087385,17.375999450683597
64351,6.683000087738037,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,7.0349998474121085,7.0349998474121085,7.0349998474121085,7.0349998474121085,7.0349998474121085,8.722999572753906,9.56700038909912,10.130000114440918,10.130000114440918,10.833000183105469,11.043999671936035,11.536999702453612,13.788000106811523,16.601999282836914,17.375999450683597
64352,6.683000087738037,6.683000087738037,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,7.0349998474121085,7.879000186920166,9.496999740600586,9.56700038909912,10.130000114440918,10.130000114440918,10.932000160217283,11.114999771118164,13.788000106811523,15.265000343322756,16.601999282836914,17.375999450683597,18.149999618530277,18.57200050354004,19.13400077819824
64353,6.683000087738037,6.683000087738037,6.683000087738037,6.683000087738037,6.823999881744385,6.823999881744385,6.823999881744385,6.823999881744385,7.0349998474121085,7.809000015258789,8.722999572753906,9.496999740600586,9.56700038909912,10.130000114440918,10.130000114440918,10.833000183105469,11.467000007629396,12.803000450134276,15.659199619293222,18.99399948120117,19.34499931335449
64354,6.823999881744385,12.444000196456912,14.55490026473999,16.391000747680664,16.812999725341793,17.165000915527347,17.305000305175778,17.375999450683597,17.656999588012695,17.868000030517578,18.009000778198242,18.149999618530277,18.149999618530277,18.149999618530277,18.21999931335449,18.71199989318848,18.78300094604492,19.13400077819824,19.34499931335449,19.423000335693345,20.333524942398064
64355,6.683000087738037,6.683000087738037,6.823999881744385,6.823999881744385,7.0349998474121085,7.809000015258789,7.809000015258789,8.722999572753906,9.496999740600586,9.56700038909912,10.130000114440918,10.130000114440918,10.833000183105469,11.114999771118164,12.451000213623049,14.843000411987305,17.165000915527347,17.375999450683597,18.149999618530277,19.141050720214835,19.76799964904785
64356,7.809000015258789,7.809000015258789,8.300999641418457,8.934000015258789,9.074999809265137,9.074999809265137,9.074999809265137,9.145000457763672,9.28600025177002,9.56700038909912,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.340999603271484,10.340999603271484,10.621999740600586,10.621999740600586
64357,6.823999881744385,7.809000015258789,8.159999847412111,9.074999809265137,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.130000114440918,10.340999603271484,10.340999603271484,10.340999603271484,10.621999740600586,11.817999839782717,11.888999938964846,12.261149740219112,16.743000030517578,17.445999145507812,18.07900047302246
64358,7.809000015258789,7.809000015258789,8.159999847412111,9.074999809265137,9.28600025177002,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.552000045776367,10.621999740600586,11.817999839782717,11.888999938964846,12.423199653625499,15.336000442504885,16.882999420166016,17.516000747680664,18.07900047302246
64359,6.823999881744385,7.809000015258789,7.8720001697540285,8.51200008392334,8.934000015258789,8.934000015258789,9.145000457763672,9.28600025177002,9.56700038909912,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.552000045776367,10.621999740600586,10.621999740600586,10.621999740600586,10.833000183105469,10.833000183105469
64360,8.159999847412111,8.159999847412113,8.934000015258789,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.552000045776367,10.552000045776367,10.621999740600586,10.621999740600586,10.833000183105469,10.861200141906744,11.888999938964846,12.029000282287598,14.21350002288818,17.165000915527347
64361,7.809000015258789,7.809000015258789,8.51200008392334,10.0600004196167,10.0600004196167,10.0600004196167,10.130000114440918,10.130000114440918,10.130000114440918,10.552000045776367,10.621999740600586,10.621999740600586,10.833000183105469,10.833000183105469,11.888999938964846,12.100000381469728,12.592000007629396,12.944000244140623,13.788000106811523,16.900599479675275,17.375999450683597
64362,7.0297248482704155,7.879000186920166,8.51200008392334,8.86400032043457,9.21500015258789,9.56700038909912,9.56700038909912,10.0600004196167,10.130000114440918,10.130000114440918,10.340999603271484,10.552000045776367,10.621999740600586,10.833000183105469,11.909999847412108,12.239999771118164,12.592000007629396,13.154999732971191,13.788000106811523,17.235000610351562,17.375999450683597
64363,8.159999847412111,8.159999847412111,8.51200008392334,8.923500061035156,9.074999809265137,9.21500015258789,9.56700038909912,10.0600004196167,10.0600004196167,10.0600004196167,10.130000114440918,10.340999603271484,10.340999603271484,10.552000045776367,11.817999839782717,12.029000282287598,12.239999771118164,14.631999969482422,16.461000442504886,17.375999450683597,17.586999893188473
64364,7.0297248482704155,8.159999847412111,8.51200008392334,8.934000015258789,9.21500015258789,9.56700038909912,9.56700038909912,10.0600004196167,10.130000114440918,10.130000114440918,10.552000045776367,10.621999740600586,10.833000183105469,11.817999839782717,12.029000282287598,12.239999771118164,12.592000007629396,13.29599952697754,15.758000373840332,17.235000610351562,17.375999450683597
64365,6.823999881744385,7.879000186920166,8.159999847412111,8.86400032043457,8.989999771118164,9.28600025177002,9.56700038909912,10.340999603271484,10.552000045776367,10.621999740600586,10.833000183105469,11.888999938964846,12.239999771118164,12.898499822616579,13.29599952697754,14.069000244140623,15.336000442504885,16.180000305175778,17.235000610351562,19.06749925613403,22.3700008392334
64366,7.315999984741211,8.159999847412111,8.159999847412111,8.159999847412111,8.300999641418457,8.934000015258789,9.145000457763672,9.145000457763672,9.28600025177002,9.425999641418455,10.0600004196167,10.340999603271484,10.340999603271484,10.340999603271484,11.817999839782717,11.976499795913696,12.592000007629396,13.154999732971191,13.29599952697754,17.093999862670902,18.21999931335449
64367,8.159999847412111,8.159999847412111,8.300999641418457,8.86400032043457,8.934000015258789,9.127500295639038,9.145000457763672,9.28600025177002,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.340999603271484,10.340999603271484,11.817999839782717,12.029000282287598,12.592000007629396,12.87399959564209,13.154999732971191,16.601999282836914,18.21999931335449
64368,8.159999847412111,8.159999847412111,8.300999641418457,8.934000015258789,9.145000457763672,9.425999641418455,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.340999603271484,10.340999603271484,11.817999839782717,12.029000282287598,12.592000007629396,13.154999732971191,13.154999732971191,16.601999282836914,18.21999931335449
64369,8.159999847412111,8.159999847412111,8.300999641418457,8.86400032043457,8.934000015258789,9.145000457763672,9.145000457763672,9.425999641418455,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,11.817999839782717,12.029000282287598,12.732999801635742,13.154999732971191,13.435999870300291,16.601999282836914,17.375999450683597
64370,8.159999847412111,8.159999847412111,8.159999847412111,8.300999641418457,8.86400032043457,8.934000015258789,8.934000015258789,9.145000457763672,9.145000457763672,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,11.817999839782717,12.029000282287598,12.592000007629396,13.154999732971191,13.29599952697754,14.501600170135488,17.093999862670902
64371,8.159999847412111,8.159999847412111,8.159999847412111,8.159999847412111,8.86400032043457,8.86400032043457,8.934000015258789,8.934000015258789,8.934000015258789,8.934000015258789,9.28600025177002,9.425999641418455,10.0600004196167,10.340999603271484,11.817999839782717,12.029000282287598,12.592000007629396,13.154999732971191,13.29599952697754,13.928999900817873,16.180000305175778
64372,7.879000186920166,8.159999847412111,8.159999847412111,8.159999847412111,8.159999847412111,8.51200008392334,8.86400032043457,8.86400032043457,8.934000015258789,9.003999710083008,9.145000457763672,9.425999641418455,9.76420040130614,10.340999603271484,11.817999839782717,12.029000282287598,12.592000007629396,12.87399959564209,13.29599952697754,13.928999900817873,15.89977476596832
64373,8.159999847412111,8.159999847412111,8.159999847412111,8.159999847412111,8.86400032043457,8.86400032043457,8.86400032043457,8.934000015258789,9.046599769592287,9.425999641418455,9.425999641418455,10.130000114440918,10.552000045776367,10.833000183105469,11.817999839782717,12.029000282287598,12.592000007629396,13.154999732971191,13.29599952697754,13.295999526977543,14.069000244140623
64374,7.0349998474121085,7.526999950408935,8.159999847412111,8.159999847412111,8.159999847412111,8.300999641418457,8.86400032043457,8.934000015258789,9.425999641418455,10.130000114440918,10.833000183105469,11.817999839782717,12.029000282287598,12.757500028610231,13.154999732971191,13.29599952697754,14.069000244140623,14.35099983215332,14.70300006866455,16.405050754547105,18.92300033569336
64375,7.0349998474121085,7.315999984741211,8.159999847412111,8.159999847412111,8.159999847412111,8.159999847412111,8.300999641418457,8.86400032043457,8.934000015258789,9.145000457763672,9.425999641418455,10.0600004196167,10.552000045776367,10.833000183105469,11.817999839782717,12.029000282287598,12.592000007629396,12.87399959564209,13.29599952697754,13.928999900817873,15.976024866104119
64376,7.0349998474121085,7.315999984741211,7.809000015258789,8.159999847412111,8.159999847412111,8.722999572753906,8.86400032043457,8.934000015258789,9.003999710083008,9.425999641418455,9.56700038909912,10.0600004196167,10.552000045776367,10.833000183105469,11.817999839782717,12.029000282287598,12.592000007629396,13.154999732971191,13.29599952697754,13.506999969482422,15.336000442504885
64377,7.0349998474121085,7.315999984741211,7.315999984741211,7.526999950408935,8.159999847412111,8.159999847412111,8.159999847412111,8.159999847412111,8.159999847412111,8.86400032043457,8.934000015258789,9.425999641418455,10.130000114440918,10.621999740600586,11.817999839782717,12.029000282287598,12.592000007629396,12.87399959564209,13.29599952697754,13.435999870300291,14.491000175476074
64378,6.823999881744385,7.315999984741211,7.879000186920166,8.159999847412111,8.159999847412111,8.300999641418457,8.86400032043457,8.86400032043457,8.934000015258789,9.074999809265137,9.56700038909912,10.130000114440918,10.552000045776367,10.833000183105469,11.817999839782717,12.029000282287598,12.592000007629396,13.154999732971191,13.29599952697754,13.435999870300291,14.352749824523924
64379,6.823999881744385,7.315999984741211,7.879000186920166,8.159999847412111,8.159999847412111,8.159999847412111,8.86400032043457,8.934000015258789,9.003999710083008,9.145000457763672,9.425999641418455,10.0600004196167,10.0600004196167,10.340999603271484,11.817999839782717,12.029000282287598,12.592000007629396,12.87399959564209,13.29599952697754,13.946549892425523,17.165000915527347
64380,6.823999881744385,7.315999984741211,7.879000186920166,8.159999847412111,8.159999847412111,8.300999641418457,8.934000015258789,8.934000015258789,9.074999809265137,9.425999641418455,9.425999641418455,9.56700038909912,10.0600004196167,10.0600004196167,11.817999839782717,11.817999839782717,12.029000282287598,12.592000007629396,13.29599952697754,14.70300006866455,17.375999450683597
64381,7.315999984741211,7.809000015258789,8.159999847412111,8.159999847412111,8.159999847412113,8.86400032043457,8.934000015258789,9.003999710083008,9.145000457763672,9.425999641418455,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,11.817999839782717,12.029000282287598,12.592000007629396,12.87399959564209,13.154999732971191,14.635549974441526,17.165000915527347
64382,7.0297248482704155,7.809000015258789,8.159999847412111,8.159999847412111,8.159999847412111,8.86400032043457,8.934000015258789,9.145000457763672,9.425999641418455,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,11.817999839782717,12.029000282287598,12.592000007629396,13.154999732971191,13.154999732971191,14.77299976348877,16.888274431228634
64383,7.0297248482704155,7.809000015258789,8.159999847412111,8.159999847412111,8.159999847412113,8.934000015258789,9.003999710083008,9.145000457763672,9.539000129699707,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,11.817999839782717,11.817999839782717,12.029000282287598,12.87399959564209,13.928999900817873,15.975999832153313,17.375999450683597
64384,7.809000015258789,7.809000015258789,8.159999847412111,8.159999847412111,8.582599830627446,8.934000015258789,9.074999809265137,9.425999641418455,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,11.817999839782717,11.888999938964846,12.029000282287598,12.87399959564209,13.29599952697754,16.123099327087388,17.375999450683597
64385,7.0297248482704155,7.809000015258789,7.879000186920166,8.159999847412111,8.722999572753906,8.934000015258789,9.28600025177002,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.340999603271484,11.817999839782717,11.83574986457825,12.029000282287598,12.87399959564209,13.928999900817873,15.979549884796132,17.375999450683597
64386,7.0297248482704155,7.809000015258789,7.879000186920166,8.159999847412111,8.722999572753906,8.934000015258789,9.28600025177002,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.340999603271484,11.817999839782717,11.817999839782717,12.029000282287598,12.87399959564209,13.928999900817873,15.76855034828185,17.445999145507812
64387,6.823999881744385,7.809000015258789,7.879000186920166,8.159999847412111,8.624799919128419,8.934000015258789,9.28600025177002,9.56700038909912,10.0600004196167,10.0600004196167,10.0600004196167,10.302499771118168,10.340999603271484,10.340999603271484,10.552000045776367,11.817999839782717,11.817999839782717,12.029000282287598,13.154999732971191,14.70300006866455,17.23852558135986
64388,6.823999881744385,7.315999984741211,7.809000015258789,8.279849672317505,8.722999572753906,8.934000015258789,9.145000457763672,9.496999740600586,9.56700038909912,10.0600004196167,10.0600004196167,10.0600004196167,10.0600004196167,10.130000114440918,10.340999603271484,10.340999603271484,10.340999603271484,10.552000045776367,10.552000045776367,10.973999977111816,10.973999977111816
64389,7.809000015258789,7.879000186920166,8.159999847412111,8.51200008392334,9.003999710083008,9.479249715805054,9.56700038909912,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.340999603271484,10.552000045776367,10.552000045776367,10.552000045776367,10.833000183105469,11.114999771118164,12.029000282287598,12.592000007629396,15.053999900817873
64390,7.879000186920166,7.879000186920166,8.51200008392334,8.934000015258789,9.21500015258789,9.56700038909912,9.56700038909912,9.56700038909912,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.340999603271484,10.552000045776367,10.552000045776367,10.552000045776367,10.552000045776367,10.621999740600586,10.973999977111816,10.973999977111816,11.39952490329742
64391,7.809000015258789,7.809000015258789,7.879000186920166,8.51200008392334,8.934000015258789,9.197500228881836,9.56700038909912,9.56700038909912,9.56700038909912,10.0600004196167,10.0600004196167,10.0600004196167,10.340999603271484,10.340999603271484,10.552000045776367,10.552000045776367,10.552000045776367,10.552000045776367,10.762999534606934,10.973999977111816,11.678000450134276
64392,7.809000015258789,7.879000186920166,8.300999641418457,9.145000457763672,9.56700038909912,9.56700038909912,9.56700038909912,10.0600004196167,10.130000114440918,10.340999603271484,10.552000045776367,10.552000045776367,10.552000045776367,10.552000045776367,10.552000045776367,10.552000045776367,10.552000045776367,10.762999534606934,10.973999977111816,11.395999908447266,11.678000450134276
64393,7.879000186920166,8.300999641418457,8.652999877929688,8.934000015258789,9.28600025177002,9.56700038909912,9.56700038909912,9.56700038909912,9.56700038909912,10.0600004196167,10.200500011444092,10.340999603271484,10.340999603271484,10.552000045776367,10.552000045776367,10.552000045776367,10.552000045776367,10.762999534606934,10.833000183105469,11.114999771118164,11.678000450134276
64394,8.300999641418457,8.652999877929688,8.652999877929688,8.652999877929688,8.722999572753906,9.28600025177002,9.28600025177002,9.28600025177002,9.28600025177002,9.28600025177002,9.56700038909912,9.56700038909912,9.56700038909912,10.0600004196167,10.340999603271484,10.340999603271484,10.552000045776367,10.762999534606934,10.762999534606934,10.973999977111816,11.114999771118164
64395,8.652999877929688,9.28600025177002,9.28600025177002,10.0600004196167,10.552000045776367,10.552000045776367,10.552000045776367,10.762999534606934,10.762999534606934,10.762999534606934,10.762999534606934,10.973999977111816,10.973999977111816,10.973999977111816,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.607000350952148,11.678000450134276,11.748000144958494
64396,9.496999740600586,9.56700038909912,10.552000045776367,10.762999534606934,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.413749933242798,11.607000350952148,11.748000144958494,11.748000144958494,11.748000144958494,13.013999938964846
64397,9.496999740600586,10.270999908447266,10.967000007629395,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.255999565124512,11.395999908447266,11.467000007629396,11.607000350952148,11.607000350952148,11.607000350952148,11.748000144958494,11.748000144958494,11.748000144958494,11.748000144958494,12.522000312805176,13.013999938964846,13.29599952697754
64398,10.548475050926209,10.904000282287598,10.973999977111816,11.114999771118164,11.114999771118164,11.114999771118164,11.114999771118164,11.255999565124512,11.395999908447266,11.395999908447266,11.607000350952148,11.607000350952148,11.607000350952148,11.607000350952148,11.607000350952148,11.748000144958494,11.748000144958494,11.817999839782717,12.522000312805176,13.013999938964846,13.29599952697754
64399,10.270999908447266,10.762999534606934,10.762999534606934,10.973999977111816,10.973999977111816,11.114999771118164,11.114999771118164,11.255999565124512,11.395999908447266,11.395999908447266,11.395999908447266,11.395999908447266,11.536999702453612,11.607000350952148,11.678000450134276,11.817999839782717,11.817999839782717,12.522000312805176,12.522000312805176,13.225000381469728,13.29599952697754
64400,10.762999534606934,10.904000282287598,10.904000282287598,10.973999977111816,10.973999977111816,11.114999771118164,11.255999565124512,11.395999908447266,11.395999908447266,11.395999908447266,11.395999908447266,11.568499994277957,11.678000450134276,11.678000450134276,11.817999839782717,11.888999938964846,12.522000312805176,12.522000312805176,12.522000312805176,13.225000381469728,13.29599952697754
