64329,0.2605906201666439,1.8326290999976467,2.681271888902551,3.30427441182423,3.7777211160410453,4.084144972432686,4.5256017236082124,4.868510081261949,5.084059568269738,5.222914895714119,5.3882719255783735,5.701488005906612,6.496042697528545,6.744127663314944,6.865412619023137,7.968995743617649,8.577221838212946,9.129822097769166,9.558668408219722,10.004459995683542,10.421003878418693
64330,0.016612357247854537,0.9000574230332686,2.482264569306773,3.1246336716877057,3.6103253817979937,3.914117353010021,4.255190528282023,4.658968653600984,4.913300317728046,5.112907470988763,5.250223470646315,5.415558040847891,5.6975337392526,6.602039692467749,6.753728815436646,6.8641931261472315,7.984351990999631,8.799694566501058,9.538267526452449,9.919369704579706,10.316180980021008
64331,-0.13652935951833758,0.5750605617458167,2.3172398526031013,2.649364986292906,3.2497154554919114,3.747873410953012,4.023706673837257,4.50123243801909,4.785866140491872,5.028704100873763,5.182060293674462,5.368241243077326,5.670692441298344,6.577693543996368,6.736743325235995,6.8744781280206,7.971806052737803,8.779293714536108,9.518791965528278,9.898968852614756,10.482575114507544
64332,0.011751986068828862,1.036859490827682,2.441463014306159,2.7276940052687038,3.4771792105244104,3.905749653353976,4.0994647092487115,4.5949198996945135,4.8966397802921335,5.094041665978986,5.300667829177188,5.606294973020193,6.078979434326998,6.651443718374392,6.773973596206448,7.844946961638426,8.38735605956148,9.102394392876008,9.512156859718383,9.94521056478869,10.46574759914438
64333,-0.5672226804529356,-0.099760993111783,1.6534899869746074,2.438997006338492,2.7221032617778054,3.2321110647746023,3.7158582352821625,3.9499437477971315,4.383256543752837,4.639791902866672,4.876229086952435,5.090295401694632,5.572232252744307,5.878045635704096,6.632586406628983,6.763743243249177,7.879583340280345,8.708920878777295,9.466312252806441,9.838335439451917,10.341356005426398
64334,0.039873943774520144,1.7315005724261645,2.580815702806525,3.229677793145276,3.6982096921074237,4.015489878293007,4.514872724540489,4.800306470509938,5.020961704360357,5.147628965051386,5.310641959297076,5.607684235956266,6.3045111054564025,6.6495256360085895,6.746159405150798,7.772635399461311,8.217035160311331,9.00862501594018,9.556832999157098,9.938638955446638,10.59474128785936
64335,-0.0163492047703896,1.4357622274622068,2.490773556511343,3.00753223676348,3.622962708634609,3.951394554180909,4.377933251956287,4.7808822108473095,5.011025960535628,5.209848476546648,5.536157538397693,5.657294511817215,6.51359756215295,6.671981958102205,7.200941864692122,7.954637122618243,8.606388696760485,9.151611903668256,9.511452402653964,9.901284161169466,10.580093970930124
64336,0.5314959882632142,2.103029176678951,2.6450289340110453,3.443955155481406,3.8338574841755046,4.1278446723794,4.651076797766045,4.901578569520047,5.062752551786122,5.2341484005590315,5.550347511541762,5.880291529342753,6.538342711871436,6.667088252233224,7.385066491395495,7.9529098861889285,8.603073836283443,9.139602410412477,9.496019636595497,9.88088336880916,10.550065517450854
64337,-0.8700856883636177,-0.435539722849353,0.573544831038693,2.199710545550468,2.522929794775057,3.100697572781144,3.5714740566896097,3.8702710772744324,4.378915351036976,4.659861682358638,4.939758030327952,5.173672946458323,5.5621777305328015,6.334994690550237,6.6192212345625485,6.94561345526771,7.933132127176034,8.805683449274264,9.418165841162974,9.808465313061156,10.537512878311276
64338,0.49557718624028024,2.0553432839446004,2.6091101319881114,3.408036353458472,3.7972249143558385,4.102098029926242,4.633596379473265,4.870065434479588,5.03089519892635,5.196704147388409,5.513363339197302,5.830066639214341,6.496865524513366,6.62747941789447,7.293412238845078,7.876311065135693,8.550069102377245,9.0379074998682,9.396587923847258,9.840971715305475,10.480263531019284
64339,0.00038338638586206733,1.7129635394900067,2.497904899072429,3.175937254223127,3.6360081378666194,3.966469377404346,4.45011741659457,4.733156842966672,4.937235291094405,5.079901317901242,5.222839234060953,5.515742182980125,6.236857449516702,6.556936857422959,6.656839327369309,7.7044579468808285,8.12839631833422,8.971783611440877,9.468126205619912,9.87057369105524,10.577749578481408
64340,0.45868188132199106,2.0184479790263112,2.572214827069822,3.3525489696833137,3.758630263542462,4.053538755774604,4.559132513335564,4.81941917267835,4.98003709440435,5.155021442672979,5.471957628339687,5.74876727873902,6.455863249957403,6.582413451201132,7.215975297828062,7.832692536870493,8.501823056090515,8.981747007662529,9.350784416313777,9.804301960468905,10.47725141050963
64341,-0.13164767976889186,1.128559410581574,2.3833478233522816,2.769605218307164,3.5087985314080004,3.8277122413027156,4.167425504859647,4.6643123637372605,4.9009399327201635,5.075999210308908,5.422650064743364,5.541660972900078,6.400367895474609,6.566469148639912,7.14675909774041,7.869460671492044,8.520450394147078,9.061855806529026,9.418794807646202,9.820347975558295,10.54769024086544
64342,-0.19697270608427941,0.721655652225036,2.3228698618101324,2.6991466744575394,3.3967658138696795,3.7757822116150517,4.049519202931275,4.564640041145097,4.842334620493637,4.992114813924471,5.200895602332592,5.511142540289122,6.309079409325918,6.525226794024658,6.837612998715161,7.730895244589213,8.42332232073346,8.946925110430703,9.325633249564914,9.747206604538638,10.544165853267295
64343,-0.14705852028021388,1.113148570070252,2.3679369828409595,2.754194377795842,3.476912721361472,3.807381040150366,4.152014664348325,4.6489015232259385,4.8855290922088415,5.060588369797586,5.407239224232042,5.526250132388756,6.381860453619587,6.54752106110663,6.992749040716342,7.80496837274884,8.4453700639264,8.961484300456338,9.333646670661986,9.779793110627658,10.451205462242648
64344,0.4651444747011201,2.0313824418196673,2.5533579471805976,3.3578080524710687,3.7304883348443885,4.039976406306187,4.57221132694085,4.805680070339343,4.970509796966137,5.130337042051153,5.444758568775573,5.766960460338824,6.431532893989934,6.559074661144639,7.223742098101822,7.828647387491747,8.474616070565732,9.029903960391719,9.396655079576897,9.793224960657515,10.454104235803628
64345,-0.1487974559892135,1.1114096343612523,2.36619804713196,2.7524554420868426,3.4751737856524723,3.8056421044413664,4.1632057558323705,4.650178729241286,4.886257873860148,5.072015304845061,5.412448615988996,5.529367316769979,6.386591507421917,6.550982174824694,7.09787513368507,7.833637339340731,8.485388913482973,8.973227310973929,9.390452619376452,9.798214912506499,10.459094187652612
64346,-0.14576068874487452,1.1144464016055913,2.369234814376299,2.7554922093311816,3.4782105528968112,3.8086788716857054,4.1533124958836645,4.650199354761278,4.886826923744181,5.061886201332926,5.408537055767382,5.527547963924095,6.386254886498627,6.552356139663929,7.025810245132694,7.81466764348576,8.488425680727312,8.976264078218268,9.40468179867022,9.806234966582313,10.462130954896951
64347,2.050081409146097,2.4526114389897398,3.3144755664249774,3.783377273040948,4.065853058256779,4.442091103697208,4.876363067331771,5.016323069122355,5.161760871359784,5.38869531330814,5.498537476967039,6.004787684311766,6.425468084517156,6.548751984820512,7.490743171021797,8.067410934485556,8.499274977773974,9.1505767671801,9.57149063187606,10.112452317543092,10.60135000779945
64348,1.965496140459489,2.420442866957299,3.193145860289697,3.7651500946065566,4.058398331141112,4.438135338438991,4.875569025826325,5.0215428626660215,5.170855851022112,5.388055503809118,5.5168234250120145,6.094736539089276,6.449182026484349,6.570709811810206,7.446950090124255,8.062598179194639,8.512153883752378,9.182236789920262,9.595467253152172,10.195441660095232,10.66005855245223
64349,-0.10169101725235603,1.1205522351675103,2.4421550710788997,3.088778440593,3.558952483053441,3.8855107090900427,4.333203858901396,4.632066512472236,4.84565018832498,4.998869115107676,5.177367681043828,5.468236227587471,5.5744430236324005,6.510822624807482,6.617885704408959,6.79821834030035,8.086956682369236,9.133359896477671,9.509248402410288,9.956286288658568,10.380213062876486
64350,-0.07033387790337227,1.1857433227471512,2.482019176766752,3.1243055964173965,3.5903096224024247,3.9168678484390265,4.343721136706247,4.66342365182122,4.8760946217351,5.023204268176999,5.204517213923108,5.4995933669364545,5.605800162981384,6.542179764156466,6.649242843757943,6.829575479649334,8.177783338104563,9.1859095424341,9.544666918652796,10.000181347923577,10.48721862684865
64351,-0.08860943757293638,0.6630359997739457,2.457630116342502,3.099943590943335,3.622059873072463,3.938415370907035,4.383767653540109,4.699663633472526,4.912334603386406,5.059444249828305,5.240757195574414,5.535833348587761,5.64204014463269,6.578419745807772,6.6890900397722435,7.048578581365765,8.179225484015666,9.16741908949564,9.552891089338177,10.014559378423284,10.447810183876776
64352,-0.018934036949191293,0.6622490838718575,2.482330309346966,3.145949197594641,3.664171676038195,3.9564143725294305,4.318030015563394,4.613731398724284,4.885109321364979,5.073804213577731,5.22746988181376,5.564611544596846,5.683360413403774,6.593556164993804,6.721575604912896,6.911821067951946,8.196389901512147,9.31540600257889,9.626912506955408,10.08242693622619,10.584177486286626
64353,0.0608469747482238,0.7584085090427878,2.5512974032451488,3.1777213051278177,3.6977894151648245,4.005349636878414,4.350263586555221,4.741916091748329,4.978243911335718,5.1429441478128295,5.3007167021843875,5.615697801492036,5.726349043787907,6.648047758558421,6.77051086926188,6.953029947420442,8.074941144443537,9.171616053873771,9.645010957663498,10.109500249423574,10.529461604268922
64354,0.13956667056996147,1.3736719993523758,2.643378939976955,3.2979945233575507,3.7968270009437797,4.106183405805409,4.482742768335517,4.851352328426445,5.064023298340325,5.2090749154629625,5.372890502332854,5.687272691917817,5.785966179722657,6.714026656196825,6.828913337973194,7.182966289270553,8.268103237012125,9.296153865536489,9.759740711924744,10.228701634063807,10.67588645272686
64355,0.18508478035315848,0.8826463146477225,2.6548098205175163,3.3019591107327524,3.8170655214446323,4.1295874424833485,4.474501392160156,4.848604896297507,5.102481716940653,5.2626377693632636,5.416857494527126,5.739935607096971,5.850586849392842,6.778378040967723,6.895100356690828,7.0849941379058645,8.199178950048472,9.386597766100865,9.800085576909327,10.255600006180108,10.79620898071138
64356,-0.5630034029431666,-0.13530491559392624,1.5084060829075019,2.7104356719191642,2.986736175995295,3.4586157301565237,4.0252940069064325,4.241019393633922,4.776524632187083,4.961663183745554,5.159813564291602,5.379378998889809,5.867142337079233,6.74168897199724,6.963215278622766,7.145734356781327,8.1825497509471,9.472974241100312,9.966294874180457,10.46327339780078,10.627347385999085
64357,-0.5668709871114676,-0.22790129541838453,0.5311252936525018,2.5978144021371046,2.955305135313698,3.465549386895664,4.069794496275327,4.310221369770936,4.85305487855384,5.03521271788045,5.222361461211045,5.460534779878695,5.940924507503904,6.75995671911024,7.037789986741304,7.223966555734956,8.260636414544306,9.700483582243168,10.11191061562391,10.618523749200714,10.888511738272161
64358,-0.3636350518659224,0.11812610361179515,2.3020069804483874,2.9749146904422195,3.4033235652436615,4.008838912213301,4.341972748388526,4.600957674932401,5.057543998942879,5.2098790674809115,5.460522009307124,5.81445715033055,6.040230697445932,6.952459602589639,7.137294357278836,7.322566430968733,8.33933332482356,9.791250761595686,10.215879840947009,10.706393200899836,10.97260331222579
64359,-0.30779893397763625,0.11989955337160417,1.7763978698592304,2.978167321008285,3.2652372667820933,3.716471654308554,4.283594205841351,4.498874808194875,5.031729101152614,5.216867652711084,5.415018033257132,5.6345834678553395,6.1178967775158055,6.9384605323088,7.217022664508101,7.400938825746858,8.432214020881833,9.698885315646393,10.205244653513773,10.71847786676631,10.882551854964616
64360,-0.1926845473651734,0.21801123891611301,2.234719423378196,3.0964597928825786,3.489395416327562,3.926409236921986,4.438375796206661,4.617931456397123,5.161143396525311,5.32620896008564,5.541084900958829,5.7562837381805325,6.220852740571307,7.1129433031476745,7.311300413844247,7.478885257141983,8.525094687137784,9.94709355027691,10.368288862867047,10.861643961040244,11.057888605794757
64361,-0.06570635498949802,0.7244288968079775,3.0975576710913697,3.643272077394369,4.2754508869024574,4.6196398658358975,4.9922204020154215,5.348809804521168,5.4995658602232895,5.7406343556445485,5.894673461339525,6.2803819654051605,6.386101908318807,7.345261106674617,7.47136070517384,8.021649100695159,8.698391302840712,10.080635007468183,10.59421660676465,11.04100226213693,11.649436731224009
64362,0.029372077564848505,0.511133233042566,2.842982816722339,3.3758941412165617,3.825731814193859,4.485280742411567,4.771134765970958,5.263682600103328,5.487905444862589,5.647935920831476,5.881633733776939,6.361248490197484,6.449672546485133,7.378754779426564,7.545722015646093,7.826886377625005,8.765040537748064,10.009552523737234,10.580947983693854,11.115104532307212,11.753059614782282
64363,0.1319225457187048,0.6176858339031617,2.565883527118574,3.4320121665989447,3.8450089842150246,4.4876090721616375,4.829570677012947,5.030269149992903,5.538313691170202,5.6924399250485775,5.95253915730073,6.230426174823327,6.5362868957606475,7.377064498544376,7.626753426579075,7.819340558669261,8.819969258742272,9.972746676206766,10.557580800530625,11.175442329017386,11.472163042517156
64364,0.9821684423575653,2.663344660347407,3.698218921714228,4.614897120971897,4.98262995984988,5.430352110751822,5.700081231729082,5.870601488133069,6.074157157228532,6.233409453574467,6.542318727960915,6.648709434744086,7.348740821518948,7.699099302987362,7.816660544179081,8.390764322978617,9.105958682163088,10.144399123750024,10.761069506519632,11.332804353078405,11.74570497048415
64365,0.7567581162718254,1.3563794104704712,3.602583603679456,4.034113674518317,4.792867673351914,5.121456760116414,5.554975766042056,5.833156063317382,6.014432952890019,6.21403174943898,6.451270661326288,6.737107580477546,7.268585505469809,7.79098652910331,7.9226615446985305,8.520731362617505,9.446475515205801,10.587955030132994,11.095211320752162,11.482869447358132,11.90653091233832
64366,0.36559269717624315,0.6988785689748358,1.5463504047482732,3.5489466369035547,3.9219229459813763,4.416269136212351,5.048622816368127,5.272602275505081,5.828415319360145,5.990900527180914,6.256289455768425,6.586412022557333,6.875813224560422,7.78114636480355,7.97127091444619,8.328864057471625,9.284896941244602,10.670649553818945,11.13553157235833,11.55920697394735,12.19587152112002
64367,0.4320289147706177,0.7119736855717238,1.4187067001387286,3.5866195219812056,3.9754407056035896,4.482386590827026,5.111598479360403,5.357528360182975,5.924589638142514,6.0896552017028425,6.326524320574112,6.662254825520697,6.9798777943655965,7.85323497962696,8.076401300219135,8.367645976169717,9.36851767845091,10.740458365527113,11.236340328639042,11.670040310462515,12.309260089282938
64368,0.53769580048199,0.8136823443589166,1.4963657639784345,3.675266797082454,4.073127098070192,4.574270176191232,5.221080797523321,5.467010678345893,6.039137318308243,6.204410028634133,6.461162946735791,6.7895563666263055,7.09646376791014,8.004017251129385,8.19598427937318,8.62714574448329,9.552676957710116,10.879389275943447,11.349771611272482,11.780787324970785,12.272973918560036
64369,0.6572525733945669,0.9441518847923036,1.6712331642400664,3.814339567560246,4.2246492116414585,4.748622370503428,5.374403321694627,5.610367314493248,6.169102768988714,6.347483102024819,6.612569148730092,6.922187857716621,7.206073588605241,8.120631872649223,8.318269439524942,8.73662809244853,9.597495905899313,10.988871623908688,11.459253959237722,11.890269672936025,12.528224755411097
64370,0.7536399615616944,1.0335847323628005,1.7403177469298052,3.8969376754473046,4.297051752394666,4.810042106357482,5.447080930266241,5.686199041951807,6.25695412848501,6.422187714281932,6.679490288582466,7.001685095254464,7.3085924965382985,8.216145979757544,8.408113008001338,8.839274473111448,9.764805686338274,11.10564916877294,11.570531187312325,11.994206588901347,12.630871136074015
64371,1.0068044391150823,1.4304092820391816,3.5365858033459956,4.35333989448156,4.777765188931406,5.421593084952428,5.735046504424303,6.15463640451235,6.451605177202004,6.60451469566412,6.857432969304276,7.340536705668778,7.4311070407421065,8.36344645983141,8.531284427210064,9.052627769858534,9.868428659303515,11.20927214173818,11.674154160277565,12.097829561866588,12.734494109039256
64372,1.1056405120893846,1.587401667567102,3.7038904177740157,4.465556309485997,4.914148550746529,5.561549176936103,5.852257644235849,6.344493292501741,6.567619428682874,6.7242043553560125,6.963293859228623,7.438927300446546,7.542702761561367,8.478051246164034,8.63250132156265,9.147461710126096,9.963262599571078,11.306663860090103,11.77410792484746,12.198157523625193,12.829328049306818
64373,1.197544735054625,1.6793058905323426,3.795794640739256,4.542757353952022,4.9898798596905385,5.629011128841421,5.933655820411644,6.378573187078244,6.641348086379812,6.795140407647119,7.0475327144523,7.529421147687261,7.61784520397491,8.547728908139756,8.714650654992626,9.239365933091337,10.055166822536318,11.396010304970984,11.860892323510368,12.284567725099391,12.921232272272059
64374,1.6776460037497003,2.2798892588201847,4.53254182834988,4.971385626927999,5.714499559243303,6.044048740459454,6.521679115457632,6.7618104798237155,6.964976304988299,7.162683361762187,7.389734058181421,7.662517920596714,8.207490814543709,8.728056435821573,8.847612064158646,9.544213047478811,10.437466206263991,11.498465431095505,11.967977502771472,12.388283420538247,12.749995107185951
64375,1.355866703080689,1.7557537642552397,3.7898276844805583,4.685074399473602,5.10582266739914,5.736024983253577,6.063942719543679,6.3547136275436245,6.782815586465139,6.9462824231608025,7.190070537224623,7.665373923020307,7.7746220654683444,8.682769985028953,8.875216279088015,9.36193599028335,10.217490923269121,11.514754649249037,11.965692385706712,12.444336594184438,13.083556373004862
64376,1.4204272356505743,1.8440320785746735,4.022679274041945,4.766962691017052,5.191387985466898,5.85065039370728,6.151604711590772,6.58435561144446,6.874940666621495,7.030561385012903,7.276691024569404,7.7577161567144755,7.852743895609185,8.78222625712775,8.951290177830579,9.487696390402988,10.294150545309025,11.622894938273673,12.087776956813057,12.516946379893122,13.148116905574748
64377,1.4791283932204595,1.8790154543950102,3.969656115008878,4.808336089613372,5.215615893326565,5.84412772188947,6.188738326181648,6.528726246881854,6.904309576736001,7.0473539244576315,7.305548845394668,7.7924828365470535,7.9029244024141265,8.806031675168724,8.99092995949141,9.415221400182066,10.35285170287891,11.684153873927917,12.146478114382942,12.575647537463007,13.206818063144633
64378,1.9065450645437854,2.3708617346252727,4.733503362359137,5.096854214451782,5.841891274537647,6.260296402636721,6.554954796481765,6.979845479196552,7.151823075748815,7.3736876527030635,7.612708637466562,7.907881412658811,8.013094785744705,8.951095992383257,9.081583819664349,9.641019522372362,10.487733526643233,11.751824719072724,12.214007074815314,12.651225376627439,13.259659845714518
64379,1.4848642668653338,1.9093575642392528,2.781731061232471,4.696319286726037,5.071483048837469,5.559006004737184,6.200671486343488,6.407960039550294,6.961002110264205,7.132634054992425,7.401646755588022,7.837162515059915,7.980768832270876,8.895377991265358,9.08985102970057,9.578185962865213,10.359063934754698,11.72432901643201,12.22688658494283,12.661851263111654,13.299806345586726
64380,1.5887591081257018,1.9994548944069883,4.033528814632307,4.9081364445530244,5.306848749647076,5.825235257343643,6.274611483654923,6.437961821249319,6.979409287947356,7.146515849770333,7.398530859208482,7.616881830628985,8.00393218327438,8.919401733274908,9.104499375083934,9.362431281219301,10.32860754741419,11.751780174001896,12.163207207382639,12.669820340959442,12.939808330030889
64381,1.6132806378002318,2.0230331409593827,3.9912849188795723,4.902424978047984,5.320990330955658,5.919090997588103,6.315683095037522,6.554827395619899,7.044831839474916,7.21086234702493,7.455095758683759,7.924718475738122,8.037270799077232,8.950992644855232,9.143438938914294,9.560182369868574,10.411036621999113,11.782977309075315,12.282808236657766,12.713823950356069,13.351779032831141
64382,1.49809903301813,1.8323935508283644,2.530842156283643,4.688388398442571,5.0925863325647045,5.616556039339801,6.219286202951455,6.456058151907007,7.018686692494094,7.193754710847965,7.462572840037925,7.760498010008873,8.044383740897493,8.948576545579407,9.150639445957717,9.574938244740782,10.415489479320051,11.791057578548633,12.293615147059453,12.728579825228277,13.366534907703349
64383,1.4937170678613485,1.7806163792590852,2.507697658706848,4.650804062027027,5.044033473793694,5.58508686497021,6.205701545335423,6.441420004262939,7.000116568530809,7.183947596491601,7.4490336431968736,7.7279402283151395,8.037437324285145,8.931818705359817,9.1456285782292,9.497681786229483,10.407601553934425,11.795887526122053,12.264232749144918,12.725469471057455,13.218920760992058
64384,1.4860120350358785,1.7729113464336153,2.499992625881378,4.65701798201206,5.05340867328277,5.589136685682831,6.197996512509953,6.433714971437469,7.005174137652453,7.181152015353665,7.44991115871026,7.811388882031447,8.036925920492811,8.949391334290535,9.147028901166253,9.565387554089842,10.41624180622038,11.788182493296583,12.288013420879034,12.719029134577337,13.356984217052409
64385,1.461305822214618,1.741250593015724,2.447983607582729,4.624651808876087,5.011102821571869,5.55893461181927,6.169198021158505,6.400184061383867,6.969412664901436,7.142694332082058,7.418916692485959,7.691531732964697,8.007950621361918,8.855989279628437,9.113936390053109,9.396922883613717,10.339887040984518,11.769735272971113,12.265617236083044,12.700581914251867,13.338536996726939
64386,1.4302541367399244,1.706240680616851,2.388924100236369,4.577367283077081,4.97602852991879,5.493707208929404,6.105134328581236,6.354591424893459,6.919304547603861,7.086157237071734,7.332916293340584,7.579241263470497,7.975390395684729,8.777750330103306,9.077138991706317,9.271029086730174,10.288561112662427,11.742499019947966,12.167128099299287,12.658401856846314,12.968464911973637
64387,1.3990208161683229,1.6789655869694289,2.3856986015364336,4.553611423378911,4.937840759960252,5.431779759426019,6.057132355932573,6.3137827659846675,6.8618833675732605,7.046724443222543,7.253794406693386,7.521403619742865,7.94245163600499,8.76177934157966,9.04209023868317,9.235980333707026,10.255532830152692,11.682141323072337,12.107566857060192,12.618814828483474,12.840568724332192
64388,1.3610486427745998,1.6953431605848341,2.3724929262887877,4.485330063977921,4.864936626893508,5.338121320955151,5.940989368414852,6.232798720518125,6.739854764346073,6.974323329800647,7.163148400055323,7.393644289268871,7.893574169440757,8.695934103859333,8.993574000558135,9.18521654667738,10.206744886418454,11.475436651696427,11.981795989563805,12.504488326029382,12.668822997449467
64389,1.300693844972804,1.5723491458192072,2.2567376537259465,4.394860639064367,4.8004137158106115,5.267969634605233,5.883479784868965,6.177033211311456,6.6209286112445795,6.923299823569919,7.0947976891486775,7.331064741292865,7.845830103917609,8.625430074500795,8.939944683071865,9.114811861412917,10.142097495036065,11.354115443787865,11.852122764486921,12.456744260506234,12.637823779297541
64390,1.2422076515543012,1.5138629524007043,2.1982514603074437,4.336374445645864,4.738119461875319,5.215231399430467,5.824993591450462,6.118547017892953,6.559292126772093,6.856806453475628,7.0300228796375,7.270154038435036,7.786605222487578,8.640706541419666,8.887343741616485,9.07125990285524,10.089239513111394,11.369206392754776,11.862287484522392,12.387446949892892,12.545941968697152
64391,1.178838615833476,1.4504939166798791,2.1348824245866185,4.273005409925039,4.670206328299725,5.132525659652819,5.746279761867359,6.047314220736596,6.495923091051268,6.7979297825248945,6.9729424600093495,7.215021188907864,7.7248488189033635,8.577337505698841,8.825371788975854,9.015617252014904,10.037145591755978,11.305837357033951,11.812196694901331,12.325429908153868,12.489503896352174
64392,1.1134256375641969,1.3855967489895775,2.052745373066796,4.120564468261418,4.579828515661721,4.971022933618547,5.481227466477302,5.898934842497588,6.108758637431487,6.6515997428707205,6.856229952942641,7.113381240287222,7.6191661058759355,8.254342824465482,8.71944930544052,8.885884089054057,9.967917181035153,11.246784978083037,11.688625396964264,12.21005732491954,12.412455327868244
64393,1.040291006645694,1.3081308750405511,1.9191274403900775,3.6236421000634524,4.390530556133236,4.689070864547666,5.202543673792678,5.670624775209042,5.932185481291171,6.415843443976725,6.667180582174524,6.910475565442055,7.207676619061734,7.635505904166647,8.551473209596477,8.710174733695553,9.849886845939448,11.084113931948417,11.521912730749312,11.92727630860061,12.15080591675227
64394,0.9710169636426138,1.237374362152572,1.8416233895359155,3.5485543441449496,4.320752501560859,4.658217719712989,5.145185733670257,5.595537019290539,5.857097725372668,6.352551933690974,6.5944317808326485,6.804517498223894,7.036689884686931,7.533315311356018,8.43772997023863,8.621328752197966,9.765941035857201,11.000039174963133,11.420173542546355,11.819943208620426,12.040900729534993
64395,0.8852327121110108,1.153072580505868,1.7481257133031907,3.4081901231379423,4.20817322873392,4.522537254583014,5.040413211991598,5.515566480674359,5.777127186756488,6.266299585524264,6.512122287639841,6.746138972116273,7.019061740696428,7.459016969837711,8.379937927736224,8.546181197284163,9.684244080732645,10.929055637413734,11.34916677716587,11.74981126194844,11.96242374755448
64396,0.810099323910253,1.076456722420211,1.6807057498035547,3.387636704412589,4.159834861828498,4.497300079980628,4.984268093937896,5.434619379558178,5.696180085640307,6.185352484408083,6.43117518652366,6.643599858491533,6.87577224495457,7.3723976716236574,8.276812330506269,8.460411112465605,9.60502339612484,10.839121535230772,11.259255902813994,11.659025568888065,11.879983089802632
64397,0.7281756900963949,0.9945330886063531,1.5987821159896967,3.3057130705987308,4.07791122801464,4.435777426323769,4.924722397853008,5.363717099358464,5.617275142168874,6.103428850594225,6.349251552709802,6.556997155456783,6.7809952145059995,7.277173054386774,8.191053870049497,8.374963082241578,9.51436912583951,10.723377993662817,11.171434168325554,11.574401559966645,11.798059455988774
64398,0.642391438564792,0.9102313069596492,1.5188115773735162,3.2061643790038548,3.9653319551877013,4.288783254368042,4.797571938445379,5.2837465607422835,5.537304603552694,6.023458311978045,6.269281014093622,6.503297698570054,6.75779294569835,7.214471296864755,8.137096654190005,8.303339923737944,9.43736446837336,10.646123326225087,11.095792696547644,11.497131396458027,11.719582474008261
